disease	drug	score	rank
Alzheimer disease	Vosaroxin	5.686757	1
Alzheimer disease	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	4.297264	2
Alzheimer disease	Zinc cation	4.297264	3
Alzheimer disease	Drostanolone propionate	4.297264	4
Alzheimer disease	Piperidolate	4.078257	5
Alzheimer disease	Serotonin	3.802094	6
Alzheimer disease	5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE	3.643745	7
Alzheimer disease	Cefsulodin	3.577415	8
Alzheimer disease	Barbexaclone	3.577415	9
Alzheimer disease	Tropatepine	3.577415	10
Alzheimer disease	Farnesyl diphosphate	3.577415	11
Alzheimer disease	Aducanumab	3.561167	12
Alzheimer disease	Tunicamycin	3.498511	13
Alzheimer disease	Brefeldin A	3.265091	14
Alzheimer disease	Faldaprevir	3.036954	15
Alzheimer disease	4-(2-aminoethoxy)-N-(3-chloro-2-ethoxy-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide	2.827208	16
Alzheimer disease	Nicorandil	2.825529	17
Alzheimer disease	Pentamycin	2.759142	18
Alzheimer disease	Trestolone	2.741070	19
Alzheimer disease	Fenbufen	2.592130	20
Alzheimer disease	Cisapride	2.542440	21
Alzheimer disease	[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid	2.508626	22
Alzheimer disease	Hymenialdisine	2.477482	23
Alzheimer disease	3,5-dibromobiphenyl-4-ol	2.458972	24
Alzheimer disease	Oxitropium	2.439879	25
Alzheimer disease	Alrestatin	2.439291	26
Alzheimer disease	Entinostat	2.436979	27
Alzheimer disease	Oxalic Acid	2.414752	28
Alzheimer disease	Sirukumab	2.410749	29
Alzheimer disease	Trimethobenzamide	2.361624	30
Alzheimer disease	p-Coumaric acid	2.334671	31
Alzheimer disease	Pamidronic acid	2.324618	32
Alzheimer disease	Technetium Tc-99m exametazime	2.288748	33
Alzheimer disease	Mosapride	2.274506	34
Alzheimer disease	Suvorexant	2.247340	35
Alzheimer disease	Methanesulfonyl Fluoride	2.240271	36
Alzheimer disease	Etirinotecan pegol	2.228086	37
Alzheimer disease	Urapidil	2.216841	38
Alzheimer disease	(9R,10R)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene	2.202955	39
Alzheimer disease	Prajmaline	2.202955	40
Alzheimer disease	Tixocortol	2.202955	41
Alzheimer disease	Magaldrate	2.202955	42
Alzheimer disease	Dichloroisoproterenol	2.182250	43
Alzheimer disease	Amediplase	2.168596	44
Alzheimer disease	Dipotassium phosphate	2.163615	45
Alzheimer disease	Buthionine Sulfoximine	2.154032	46
Alzheimer disease	Tolrestat	2.153022	47
Alzheimer disease	(3,4-DIHYDROXY-2-NITROPHENYL)(PHENYL)METHANONE	2.143235	48
Alzheimer disease	Cibacron Blue	2.118290	49
Alzheimer disease	3-({4-[(1E)-3-morpholin-4-yl-3-oxoprop-1-en-1-yl]-2,3-bis(trifluoromethyl)phenyl}sulfanyl)aniline	2.116019	50
Alzheimer disease	Imolamine	2.116019	51
Alzheimer disease	(5R,6S,8S)-8-[3-(AMINOMETHYL)PHENYL]-6-HYDROXY-5-ISOPROPYL-3-OXO-1-PHENYL-2,7-DIOXA-4-AZA-6-PHOSPHANONAN-9-OIC ACID 6-OXIDE	2.115891	52
Alzheimer disease	Calcium chloride	2.114058	53
Alzheimer disease	Butoconazole	2.112936	54
Alzheimer disease	Deanol	2.108467	55
Alzheimer disease	Mebeverine	2.108138	56
Alzheimer disease	Colistin	2.105241	57
Alzheimer disease	Dostarlimab	2.105171	58
Alzheimer disease	Cefminox	2.096043	59
Alzheimer disease	Pemirolast	2.095113	60
Alzheimer disease	Sequifenadine	2.091475	61
Alzheimer disease	Argininosuccinate	2.088497	62
Alzheimer disease	Abetimus	2.083836	63
Alzheimer disease	THIO-ATPA	2.083836	64
Alzheimer disease	Ceftezole	2.079286	65
Alzheimer disease	Dehydrocholic acid	2.079286	66
Alzheimer disease	Bendazac	2.079286	67
Alzheimer disease	SOR-C13	2.079286	68
Alzheimer disease	Isepamicin	2.079286	69
Alzheimer disease	2,3,6A,7,8,9-HEXAHYDRO-11H-[1,4]DIOXINO[2,3-G]PYRROLO[2,1-B][1,3]BENZOXAZIN-11-ONE	2.075450	70
Alzheimer disease	Talastine	2.068781	71
Alzheimer disease	Ronifibrate	2.068781	72
Alzheimer disease	Atevirdine	2.061932	73
Alzheimer disease	GSK-256066	2.061245	74
Alzheimer disease	Micronomicin	2.057679	75
Alzheimer disease	Sorghum halepense pollen	2.053817	76
Alzheimer disease	Furazidin	2.053672	77
Alzheimer disease	2-{[(6-OXO-1,6-DIHYDROPYRIDIN-3-YL)METHYL]AMINO}-N-[4-PROPYL-3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE	2.046330	78
Alzheimer disease	GS 0573	2.045120	79
Alzheimer disease	Moxidectin	2.044409	80
Alzheimer disease	Influenza B virus B/Brisbane/60/2008 antigen (formaldehyde inactivated)	2.040359	81
Alzheimer disease	Lorazepam	2.039178	82
Alzheimer disease	Angiotensinamide	2.038263	83
Alzheimer disease	Icosapent ethyl	2.025889	84
Alzheimer disease	Carbromal	1.991095	85
Alzheimer disease	Gentamicin C1a	1.990087	86
Alzheimer disease	Chlorphenoxamine	1.990087	87
Alzheimer disease	SRP 299	1.990087	88
Alzheimer disease	Hexapropymate	1.990087	89
Alzheimer disease	Laronidase	1.990087	90
Alzheimer disease	Cobalamin	1.990087	91
Alzheimer disease	Human rabies virus immune globulin	1.990087	92
Alzheimer disease	Sulbactam	1.990087	93
Alzheimer disease	Implitapide	1.990087	94
Alzheimer disease	(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	1.965022	95
Alzheimer disease	Yellow Fever Vaccine	1.965022	96
Alzheimer disease	Etilefrine	1.924743	97
Alzheimer disease	Delorazepam	1.904440	98
Alzheimer disease	Neltenexine	1.877587	99
Alzheimer disease	Olorofim	1.873785	100
Parkinson disease	Eltoprazine	11.462392	1
Parkinson disease	Icosapent	8.771930	2
Parkinson disease	Cangrelor	8.480353	3
Parkinson disease	Methotrexate	7.610554	4
Parkinson disease	(2R)-2-(4-CHLOROPHENYL)-2-PHENYLETHANAMINE	7.053727	5
Parkinson disease	Cefamandole	6.552745	6
Parkinson disease	Aducanumab	6.185609	7
Parkinson disease	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	5.851248	8
Parkinson disease	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	5.800224	9
Parkinson disease	Zinc cation	5.800224	10
Parkinson disease	Drostanolone propionate	5.800224	11
Parkinson disease	Vosaroxin	5.737929	12
Parkinson disease	5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE	5.365918	13
Parkinson disease	Brefeldin A	5.171007	14
Parkinson disease	Pibrentasvir	5.042593	15
Parkinson disease	Calcium lactate	4.898230	16
Parkinson disease	Haloxon	4.661668	17
Parkinson disease	Guvacine	4.552252	18
Parkinson disease	Typhoid Vaccine Live	4.543977	19
